label,review
1,[블루밍홈]무료배송 단독! 깜짝쿠폰가 19900원 파스텔초콜렛 좌식의자 /소파/접이의자/좌식책상 [블루밍홈]무료배송 단독! 깜짝쿠폰가 19900원 파스텔초콜렛 좌식의자 /소파/접이의자/좌식책상 [블루밍홈]무료배송 단독! 깜짝쿠폰가 19900원 파스텔초콜렛 좌식의자 /소파/접이의자/좌식책상 [블루밍홈]무료배송 단독! 깜짝쿠폰가 19900원 파스텔초콜렛 좌식의자 /소파/접이의자/좌식책상 [블루밍홈]무료배송 단독! 깜짝쿠폰가 19900원 파스텔초콜렛 좌식의자 /소파/접이의자/좌식책상 [블루밍홈]무료배송 단독! 깜짝쿠폰가 19900원 파스텔초콜렛 좌식의자 /소파/접이의자/좌식책상
1,의자이쁘고편해요 핑크랑 베이지샀는데 둘다 이쁘고 편해요
1,가격 대비 만족 스러워요....
1,일단 튼튼하네요 핑크색 샀는데 집안 분위기에도 어울리고 아주 좋습니당 택배는 불친절하지만 물건은좋네용
1,제꺼 사고 맘에 들어서 동생도 하나 주문해줬어요~ 맘에 들어하네요~ 많이 파세요 ^^
1,조립이 까다로왔던것 빼구는 갠춘하네용...ㅋㅋㅋ
1,솔직히 이만한가격에 이정도면 개만족입니다
1,조립도 간단하고 쓰기편하네요
1,배송 때문에 기분은 좀 상했는데 해결되어 풀렸네요~  잘 사용하겠습니다
1,"무거워요. 만 빼면 다 좋으네요. 튼튼한거 같기도 하고, 좀 더 써봐야 하긴 하겠지만. 우선은 만족하네요."
1,깔끔해요. 생각했던것보다 바구니 사이즈가 크고 깊어서 수납 많이 될것같아요.
1,50w짜리인데 원래 36w짜리 두개 사용한거보다 환하고 안정적입니다. 전기비도 줄이고 수명도 25000시간이나 되니 경제적입니다. 조명하나 바꿨는데 방분위기가 달라졌네요. 저렴하게 잘샀어요^^
1,의자가 낡아서 교체할려구 주문했어요~가장 기본형으루 주문했는데 가격두 저렴하구..배송두 빠르고 의자 오자마자 바로 앉아 봤는데 편해서 맘에 드네요~~~^^
1,감사합니다. 많이 파세요
1,요즘은 인터넷에서 사는것도 좋은듯하네요 엄청 고퀄리티까진 아니지만 이정도면 뭐 개굿이네요 개굿 개굿 다음에 기회되면 또 살게요 개굿
1,배송좋구 물건 좋구 매족 만족합니다
1,색이 예뻐서 엄첨 맘에 들어요
1,튼튼하고 파란색도 정말 예쁜 파랑색이였어요 의자 쿠션도 두껍고 좋아요~ 오래쓸 수 있을 것 같아요 그리고 무엇보다 저렴해서 좋았어요
1,완전좋아욤좋아
1,의자만은 따로 안찍었어요.^^ 다들 후기에 많은 사진들이 있고.. 또 상세컷이나 화면에 나오는 그대로 틀린점이 없네요..ㅎㅎ 비슷한 제품들이 많이 있었는데.. 그래도 그중에서 국산이라 쓰여있고.. 또 가격할인도 많고..ㅎㅎ 리뷰도 상당히 많은편이라 도움도 되었고요.. 다른 제품과 비교하다가.. 뒷쪽 등판에 같은천으로 되어있는걸 할까 조금더 저렴하고 가격 할인이 되는 요것을 할까 고민하던중.^^ 어차피 작은방에서 쓰는거고.. 뒷등판 보일일도 없어서 전 요기 제품으로 초이스 했어요.^^ 일단. 핑크색을 할까 했었는데.. 아무래도 때도 더 탈것 같고.. 그냥 무난한 그레이 색상으로 했는데.. 오히려더 만족스럽네요.^^ 화면 그대로 딱 그대로 색상이예요.. 일단 지퍼 열고 안부터 확인했는데요.. 어떤분 후기처럼.. 그리 지져분한건 안보였어요.. 안에 스펀지가 상태는 깨끗한 편이였고.. 제가 천원인가 더 내고.. 요걸로 했던게 부직포가 되어 있다고 한거 같아 고른건데.. 그래서 그런지 안에도 깔끔하네요.^^ 앉아보니.. 쿠션감도 나름 좋아요.. 엉덩이 안아프게 있을만큼요..ㅎㅎ 근데 아무래도... 금방 꺼질거 같긴해서.^^ 요기회사 제품 다른거 두겹짜리 돈더 주고 구매할까 하다가.. 저렴한 맛에 구매해본거니.. 우선 사용할수 있는 만큼 잘 사용하고.. 전 등받이랑 엉덩이 닿는 부분이랑 번갈아 가면서 걍 사용해 보려고요.ㅎㅎ 그래야 좀더 오래 잘 사용할수 있을듯요.^^ 암튼.. 지금도 요기 앉아서 후기 쓰고 있는데.. 의자 없이 쓸대보다 훨~~씬 편안하고 좋아요.. 굿.^^ 아 그리도 이제 여름이라 살짝 착용감은 더운감이 있어요.ㅋㅋㅋ 요만한 가격에 요정도면 만족하는 편이네요.^^ 다음번 구매때는 좀더 주고 봐둔 제품으로 구매할께염. 배송도 하루만에 오고.. 물건 하자도 없고.. 잘쓸께염.^^
1,앉앗을때 너무 편하고 좋아요 ~
1,구매후 이틀만에 왔구요 저희집이 엘베없는 3층이라...택배아저씨가 땀을뻘뻘... 죄송했어요...리뷰보면 까지거나 하자가 있다고들 하던데 전 뽑기가 잘됐는지 전혀 이상없었구요 원래는 1260화이트 살려하다가 품절이라 어쩔수없이 1460구매한건데 1460으로 잘한거 같아요 여유도있고 의자가 큰편이라 딱 좋네요~ 아참! 여자가 조립기능합니다 조립할때 좀..손이 아프고 땀은 나지만 가능해요!!! ㅠㅠ 여튼 잘샀어요 컴텨 한대더 구입할생각인데 그때는 컴퓨터책상860? 요고로 연결해서 사용하면 되겠어요 ㅋ 개선했음하는것은..조립 다 하고도 남는구멍이 거슬리네요 ㅋ 판매자님 감사하구요 번창하세요!!
1,햐ㅓㅑㅏㅠ하ㅜ려ㅏ휴ㅠㅠㅍㅊ갛롸ㅗ포ㅑㅓㅎㄹ허ㅗㄹ려ㅓㅎ혀ㅗㅎ러ㅓㄹ야ㅑㅎ허ㅓㅎㅎ호ㅓㅎ려ㅓㅎㄹ로ㅗ로ㅓㅗㄹㄹㅎㅎ허ㅑㅑ
1,전 두개샀는데 저도 만족하고 같이쓰는사람도 맘에들어하네요~~
1,만족스럽ㄴ네여
1,"진작 살껄 그랬나봐요 너무 편하고, 다각도로 이용할수 있어 너무 좋아요~ 근데, 털있는걸 사서, 여름에는 조금 더울것 같지만 대만족!!"
1,대박은아니고 싼가격에 사용해요^^ 그래도가격대비 좋습니다~
1,괜찮네요 좋아요 ㅎ
1,부모님댁에 싸다 드렸는데..냄새도 안나고 가볍고 좋다고 하셨어요 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
1,홈바의자 알아보다 마음에 드는것이없어 쿠션깔고 앉을 생각으로 구입 했는데 생각보담 높이가 맞아서 잘  사용하고 있어요. 가격도 저렴하고 너무 예뻐서 마음에 쏙 듭니다. 조립도 간단
1,완전좋아요 ~~
1,"색상이 품절되서 원하는 색상은 못 받았지만 화이트도 이쁘네용,ㅎㅎ 뱅뱅 돌면서 컴퓨터 하니 좋네용~ 인테리어용으로 추천합니다 굿~"
1,우선 사진대로 크기며 색깔이며 비슷해요 ~ 방안에 두니 크기도 적당하니 좋아요 하지만 안쪽이 .... 앉으면 소리가 나길래 지퍼열고 안을 봤더니 조금은 실망했네요 ㅠ 안쪽도 깔끔했으면 해요 ㅠ
1,매쉬와인 정말 이뻐요 편해요 만족합니다
1,"너무나 착한 가격에 상품은 좋은데, 다리 한쪽이 짧은거같아요. 다행히 상품자체에서 높이 조절할 수 있는 기능이 있네요. 만족합니다!!!"
1,여기저기 다둘러보고 고민끝에 골란는지라 후회읍네요 잘산것같아요 판매자님 예약배송도 해주시고 고마워요~ 마니마니파세요~~
1,가격도 저렴하고 배송도 빠르고 기사님도 친절하네요~~^^애들 장난감 정리가 힘들었는데 ？B리하고 애들도 좋아하고 집도 깨끗해보입니다~~더 장점은 집이 넓어보인다는거예요~~^^굿아이템입니다!!^^
1,또 또 또 구매했어요.
1,가격대비 기대이상입니다. 귀사의 번창을 바랍니다. 그리고 배송도 빠르네요.^^
1,약간 삐그덕 거리며 소음이 나지만.그냥 씁니다.
1,"생각보다 예뻐요..ㅠㅠㅠ 물론 앉는 부분이 플라스틱이라 싼 티는 좀 나지만.. 그래도 아이보리, 이런 색상이 아닌 깨끗한 흰색이라 예쁩니다. 다리부분이 쨩ㅋㅋㅋㅋㅋㅋㅋ 그리고 생각보다 의자가 커서 편하네요 결론은 추천!"
1,설치도 빠르고 싸게 잘 샀어요
1,가성비 좋은 것 같습니다. 등이 잘 휘어져서 조금 불안은 합니다.
1,가격도 만족스럽고 배송도빠르고 색상도 이뻐요 가벼워서 더좋네요 한개는괜찮은데 다른하나는 뒷판이 좀안맞네요 그래도 쓰기엔 별무리없어보여서 그냥 사용합니다 아기아빠도 좋다네요 계속 잘사용할거같아요 만족해요
1,좋아요 잘쓸께요
1,후기보고 반신반의했는데 대만족입니다!!특히 대요추는 진짜 혁명이네요.요즘 공부한다고 책상에 오래 앉아있었더니 허리가 너무 아팠는데 의자 정말 편해요!!
1,완전 맘에 듭니다. ㅋㅋ 아이보리 색상!매끈한 소재! 푹신한 느낌!! 강추!!!!
1,생각보다 더 좋네요~
1,여기물건 전에도 샀엇는데 오래?구 괜찮아요 여기물건 전에도 샀엇는데 오래?구 괜찮아요 여기물건 전에도 샀엇는데 오래?구 괜찮아요
1,좋아요 기사님 설치도 해주시구요 생각보다 크네요 집이 깔끔해졌어요
1,생각보다 의자가 많이 흔들려서 후회되네요. 그냥 싼가격에 쓰고 다음에 좋은 1걸 살께요.
1,"늦은저녁까지 배달해주신 배달기사님께 감사드리구요, 물건 색상 재질 다 맘에드네요 ㅎㅎ"
1,"좋아요~^^

동생이 아주 좋아 합니다^^"
1,배송 빠르네요^^
1,노트북으로 컴퓨터를 하는데 불편해서 구입하게 되었습니다... 택배 무쟈게 빠르구요... 엄청 편안하구 좋네요......... 적극추천해주고 싶습니다..!! 대박나세요`~~
1,사진처럼음 안됨 힌색의에 올리면 밑에 물들어간갓처럼 얼륵짐 ㅠㅠ배송빠름
1,배송은 빠른데 조립하기 힘들다...
1,"조립하기 너무 쉽고, 앉아보니까 편해요 가성비 좋아요"
1,허리부위에 요추 보호 하는게 그렇게 좋은지는 잘 모르겠네요 그리고 허리 뒤로 져치는 스프링이 완전 튼튼하지는 않네요~ 그래두 가격대비 만족입니다.
1,깔아놓으니... 깔끔하고 좋아요~ 근데.. 사이즈를 너무 딱 맞게 보내주셔서.. 자르는 번거로움 없어 좋긴 한데.. 까딱하단 부족 했을듯요ㅡㅡ
1,조립하는것도 간편하고 의자도 편하고 디자인도 좋아요 가격도 저렴하고 맘에 드네요... 쿠션감도 좋고 다 만족
1,대부분 크기가 작은거 뿐이였는데 이 제품은 크기가 우선 넉넉해서 좋아요 그동안 다른 제품은 노트북을 놓고 오른쪽에 마우스를 겨우 놨었는데 마우스 놓을공간에 커피한잔 놓을 수 있는 공간까지 충분합니다
1,완전 좋아염^^
1,상품 맘에 듭니다....
1,"예쁘고 편하고 좋아요 
하얀 아일랜드 식탁에 잘 어울리네요"
1,사고 ㅆㅓ보지도 못하고 이사하는데 별필요가 없을거같아서 만원에 필요하신분 연락주세요 010 2797 5359 색상은 핑크색이구 20ㄷㅐ 여성분 인테리어에도 넘 귀엽고 깜찍할듯해요
1,너무이뻐요~ 편하고! 디자인도이쁘구요!
1,원목식탁에 깔았는데 넘 좋네요~~~ 아이들이 물을 쏟아도 안심되고....많이 파세요~~~
1,남친이 조립해줬어요! 편하고 왕왕 이뻐요 빠른 배송 감사합니다^^ 핑크의자는 잘 볼수가없는데 넘 이쁘네요
1,이사하기전 고장난컴퓨터를 이제야고쳐 사용할려 했는데 기존있던좌식의자가 상태가좋질않아서 여러곳을 ?다가 딱맘에드는것을?았어요 바로 이제품임다 넘 좋아요
1,너무좋아요 너무좋아!! 아이보리 의자삿어요 ㅎ_ㅎ 너무이쁘네요 의자도 생각보다 가볍고 ㅋㅋㅋ다들 의자가 쇼파수준이라고 좋다고 그러네요 앞전 상품평에서 ?을땐 좀더?던것같은데 좀더 가격이올랏지만 그래도 맘에들어요 많이파세요
1,이뻐요^^
1,후기보고 조립등 걱정했？d데...만족이네요
1,설치하시는분이 친철하고 설명두 잘해주시고 좋아용
1,신혼집에 둘려고 썼어요 ^^ 검정으로 할려다가 방안이 좀 우중충하길래 주황으로했더니 화사하니 이쁘네요 조립하기두 쉽구요 ㅋㅋㅋㅋ
1,완전 대만족입니다.. 완전 좋아요.ㅋ
1,투명매트 정말 좋네요 ^^ 아이들 있는 곳이라 유리는 망설여졌는데 고무 매트 덕분에안전하고 사람들도 이걸로 하길 잘했다고 이야기하네요! 잘 사용하고 있습니다.!
1,구매확정 하려고 해도 교환중이라 떠있어 늦었네요
1,등받이 좌우 흔들거림이랑 뒤로 넘어가는거 아무리 쪼아도 그러네요ㅜㅜ 그거말곤좋아요
1,잘 받았습니다. 배송은 엄청 빨리옵니다. 다만 새상품임에도 불구하고 뭔가가 묻어왔네요... 그리고 앉아보니 좌우로 조금씩 치우쳐지고 그냥 앉으면 앞으로 약간 기울어져있는 느낌입니다. 기울기를 조절하여도 얼마 기울어지지 않습니다.
1,잘 받았구요 만족
1,지정일자 배송감사드립니다 지정일자 배송감사드립니다 지정일자 배송감사드립니다 지정일자 배송감사드립니다 지정일자 배송감사드립니다
1,싸이즈는 보통입니다. 높이 조절은 부드럽게 잘 됩니다. 바퀴도 부드럽게 잘 움직이고요...
1,저는 식탁에 유리 대신에 놓으려고 구매했는데  식탁은 별로 추천하고 싶지 않아요식탁은 뜨거운 음식이 많으니 너무 조심스러워서 차라리 유리가 더 좋을듯싶어요
1,컴퓨터책상용 의자 찾다가 너무 이쁜 의자 발견~~ 연한 핑크색으로 주문 했어요 레자도 된것은 집에 강아지가 있어서 찢어질까봐 극세사로 된걸루 주문~ 색상 화면이랑 똑같이 너무 이쁘구요 폭신폭신 하네요! 색상이 너무 이뻐서 집안이 화사해 보이구요 쉽게 접고 펼수 있어서 기능도 ?오!!!
1,상당한 두께감에 빠른 배송으로 만족합니다
1,"집에 놓으려고 기존에 구입했었던터라 믿고 또 구입했습니다. 정말 감사합니다, 많이 파세요~^^"
1,이번에는 동생껄로 와인색시켰어요~~ㅎㅎ너무이쁘고좋아요^^
1,진짜 편한거 같애요 잘쓰고있어요~ 진짜 편한거 같애요 잘쓰고있어요~ 진짜 편한거 같애요 잘쓰고있어요~ 진짜 편한거 같애요 잘쓰고있어요~
1,가격대비좋습니다
1,감사합니다..6^
1,사이즈 딱맞아요
1,아주 좋아용^^
1,가격도 착하고 여러모로 펴서도 쓰고 접어서도 쓸수 있어서 좌식 테이블과 어울리는 좌식소파 구매를 결정하게 됐습니다. 일반 일식집 의자 같은 의자도 사용해 봤는대 그건 너무 딱딱하구요. 이 정도면 여성분들 쓰시기 무난하다고 봅니다. 가격에 비해 푹신하구요 ^^ 이것도 설마 딱딱하시다는 분은 개인차가 있으니 잘 모르겠네요~ 요즘 집에서 뒹굴뒹굴 하고 있는 백수 인지라 더욱 자주 사용하게 되는대 사용할수록 편리하고 잘 샀다는 생각이 드네요 ^^ 허리가 조금 좋지 않은 편인대 등받이로 확실히 등을 받쳐주니 편하네요 ^^ 전 이거 쭈펴서 누워서 책볼때가 가장 좋지만 ^^ㅋ 이상 상품 리뷰 끝~ㅋ 참고로 사진은 일주일 정도 사용한 좌식쇼파의 모습입니다 ^^
1,좋아요///
1,전에도 하나사서 쓰다 하나더 주문했는데 배송지를 자취방으로 한다는걸 잘못해서 집으로 보내버렷는데 엄마가 맘에든다며 이거는 엄마가 돈준다고 새로 주문해라고하셔서 에효... 다시 구매해야겟어요 ㅋㅋㄱㄱㅋㄱ ㄱ
