label,review
1,식탁에 라미네이터만 깔고나니 너무 돌아다녀서 깔았어요~~깔끔하니 너무좋아요~~^^
1,빠름 빠름 빠름
1,아주 훌륭해요 늘 쓰던거예요 아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요아주 훌륭해요 늘 쓰던거예요
1,"배송이 너무 늦었지만

상품이 괜찮아 좋아요"
1,이뽀이뽀~
1,가격이 일단 저렴해요 근데 의자도 하나도 안싸보이고 좋네여ㅎㅎ 식탁의자 대용으로 샀는데 색도 그렇고 가격대비 괜찮습니다~
1,"생각보단넘좋구여색깔도깔끔하구여..목받침이있어서넘좋아여..

가격도괜찮고..쿠션은..언제까지갈지걱정이지만..넘좋네여"
1,잘받았습니다 많이파세요 잘받았습니다 많이파세요 잘받았습니다 많이파세요 잘받았습니다 많이파세요
1,냄새가 그리심하지 않고 좋아요
1,아기 수납장이 필요해서 구입했어요 저희 집에는 딱 맞네요 색상도 깔끔하고 이뻐요 수납공난도 넉넉하고 너무 좋네요 이래서 국민수납장인가 봅니다 한샘 수납장 굿굿
1,그럭저럭 괴안네요
1,조립하가가 좀 버거움
1,가격대비 괜찮은거 같애요. 아직 오래 사용해보진 않았지만......................
1,다~~만족하는데 나는 피시방의자처럼 뒤로 넘어가는 기능 있는줄 알앗어요 ㅎㅎ
1,생각보다 정말 편해요^^
1,오우~ 아주 딱~ 안성맞춤이란거이 이럴때 쓰이것져...
1,"크기가 생각보다크네요,,디자인, 색감모두 예뻐요ㅎㅎ"
1,잘 받았습니다. 감사합니다^^
1,좋다고들 하니깐 믿고 구매해요..갠찬은거 같아요. 다음에 또 구매할께요..많이 파세요...
1,저렴하게 구입해서 기분좋아요 상품 배송도 빠르고 상품도 마음에 듭니다 다음에 또 구입해야겠네요 많이 파세요^^
1,ㅇㄷㅇㄷㄴ슷?ㅅㄴㅅ
1,아웅~~이뻐용~~
1,완전편하고 좋음 지금 또 구매할려구 접속했어요 ㅎㅎ
1,그레이 옐로우가 너무 밝은톤이 아니라 고급지고 예뻐요^^
1,"깜짝쿠폰받고 캐쉬백 할인 받아서 25850원에 두개 샀어용.. 근데 넘 이뿌고 편하기까지 하네요.. 집에 놀러온이들이 다들 탐내면서 서로들 주문 신청하네요 ㅋㅋ 원래 의심이 많은 성격이라 인터넷 제품 별로 좋아라 안하는데,, 사셔도 절대 후회 없을겁니다.."
1,색이푸른색이네요^^; 블루블루 적혀있는데 뭘본건지;;;
1,그림을보고 조금 약하지 않을까 걱정도 했는데 싸고 품질도 뛰어나네요 대박이에요 무조건지르삼
1,제품도 굿 배송도 굿 괜찬은거 같아요 ㅎ
1,생각보다 괜찮네요 폭이 좀 좁은 감이 있긴하지만... 제가 덩치가 커서 그런가..ㅎㅎ
1,핫딜가격으로 저렴하게 샀어요. 뚜껑이 없어서 먼지가 들어가긴 하겠지만.. 뚜껑도 사고싶네요.
1,등에 바람이 통하고 5발이어서 좋습니다 딸아이가 만족해 합니다~ 써보고 좋으면 또 사러 올께요~
1,배송 완전빨라요~~ 반나절만에 받았어요^^ 제품은 뭐 쏘쏘네요~~~~^^ㅋ 추천할만합니다^^
1,배송빠르고 파손없이 와서 다행이에요
1,좋아용. ㅎㅎ 원래 구매했던 제품 추가 구매했네용.
1,전 급하게 받을게 아니어서 배송 느긋하게 기다렸어용~ 1005에서 1305로 변경했었구요 메이플아니고 화이트로 변경했어용^^ 생각했던거보다 크게보였지만.. 정말 수납력 짱입니다.. 애들방에있던 어질러져있던 장난감 인형 블록등 .. 한번에 정리다 됐어요~어찌나 속이 시원하던지요~ 스칸디색상 어느가구에나 다 어울리고 정말 짱입니다~~ 꼭 추천합니다^^
1,하나더 사고싶다
1,행사할때 저렴하게 사서 좋네요 설치기사분도 친절하고 좋아요
1,배송이 조금 걸리긴 했지만 디자인 좋고 만족합니다.
1,화이트 예쁘네요
1,아주좋습니다 아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다아주좋습니다
1,빠른배송 감사합니다. 다음에도 이용하겠습니다..가격은 여기가 제일 싼것 같네요. 사업번창하시구요...감기조심하세요
1,배송도빠르고 상품도 가격대비 우수합니다 다음에 또 이용할려고여..
1,딱 제가 원하던 스타일이네요
1,배송도 빨랏고 마음에 들어요 무엇보다 요새는 불량이 많이 오는데 불량 아니였구해서ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ
1,아이가 있어서 막쓰려구 샀는데 가격대비 완전 괜찮네요 배송두 빠르구
1,후기가 좋아서 샀어요. 조립하기도 쉽고 크기도 적당해서 공간 사용하기 좋아요. 나사 꽉 조이니깐 흔들리거나 앞으로 쏠리고 그런 현상이 없네요. 아무리 가격이 저렴해도 상품 자체가 별로면 돈 아까운데 잘 샀다는 생각 듭니다.
1,좋아요~근데 조립했는데 약간 삐그덕거려요~
1,하교만은아지나어마더토라더갸녀?나거더가?나댜가녀러뎌가터파어기덜다갸나댜가냐다ㅣ냐다다날미ㅓㄹ먼이ㅓㅈ딜미ㅑㄷ리ㅑㅁ닐ㄴㅇㅁㄴㄹㄷㄻㅁㄷㄴㄴㄴㄴㄹㄹㄹㄹㄹㄹㄹㄹㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇ
1,주부인데 십분도 안걸려서 교체했어요 가벼워서 노후주택에도 문제없을것 같아요 아주 밝고 좋습니다
1,감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*감사해요 수고들 하세요^^*
1,배송도빠르고 조립이쉽습니다
1,색깔도앉은감촉도너무편안하고좋아요
1,나사 구멍이 좀 들려서 그렇지 밑이 라 안보여서ㅋ 가성비는 최고임ㅋ
1,"빠른 배송, 품질 완벽"
1,4개째 구매히게 되네요ㅋ 근데 이번은 배송이 좀 ？萱？ 늦었습니다...어쨌든 멀쩡히 받아서 다행ㅋㅋ
1,휴~~개업날 딱 도착해줘서 넘 다행이였어염~~미용실의자라....ㅋㅋ ㅎㅎ 잘 사용할께여~~우리?에 너무 잘어울리네여~~ 우히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히히ㅣ히히히ㅣ히
1,배송은 느렸지만 제품은 만족해요. 아기 장난감이 많이 늘어나면 다 잘 쓸 듯
1,"맘에 들어요. 그런데, 냄새가 좀 나서 베란다에 일단 뒀네요."
1,두번째구매예요~~저렴하고 좋아요~
1,아일랜드식탁에딱~~~!!!
1,선물한건데 아직 못봐서 뭐라....
1,가격대비 품질 정말 좋아요. 만족합니다.
1,몇일고민끝에내린결정이었는데 만족해요 너무편하고 좋아요..
1,기사님 친절하시고 설치도 만족합니다. 예쁘게 아기 장난감 정리해서 잘 사용 할 일만 남았어요ㅎㅎㅈ
1,배송이 5일만에 됐어요 이쁘고 만족합니다
1,가격대비 만족이네요~^^ 근데 전 넓은 줄 알았는데 생각보다 안 크네요 ㅎㅎ
1,포장이 다 젖어서 찢어진채로 와서 걱정했는데 뜯어보니 다행히 물건은 이상없네요. 식탁위에 유리 대신 깔았는데 만족합니다
1,잘 산거 같아요 ㅋㅋㅋ ？稚各濫？!!잘 산거 같아요 ㅋㅋㅋ ？稚各濫？!!
1,배송도 빠르고 가격도 좋고~~ 아가컴퓨터 책상이 좌식이라서 사줬는데 너무 좋아하네요~~ 포근하고 느낌도 좋다고 완전 좋아하더라고요~~~ 아가도 편하고 저도 앉아 봤는데 너무 편하고 일반 의자보다 푹신하고 좋아요~~
1,같이 산 테이블에 티테이블용으로 샀어요 생각보다 사이즈는 작은데 너무 이쁘고 맘에 드네요 ^^ 인테리어로도 너무 좋네요
1,딱맞는사이즈로 잘받았습니다
1,"깔끔한 배송부터 설치 그리고 안내까지 역시 한샘이네요. 지금까지 책상, 책꽂이등을 구매했는데 매번 만족도가 높습니다. 감사합니다. 잘쓸께요."
1,만들기도 너무 쉽고 배송도 너무 빨라 좋았어요 다리랑 앉는 부분만 연결 하면 되서 누구나 쉽게 만들 수 있고 생각보다 많이 튼튼하고 이쁘네요
1,의자 캐만족합니다. 이쁘고 튼튼
1,"여러개째 구매해봤는데 좋아요,일단 조립하기 쉽고, 둘째 사용하기 편하고 한번 사용해 보세요,좋을꺼예요. 사용해보고 후기다는거니까 믿으세요, 마음에 안들면 반품시키세요,사유를 달아서. 난 좋으니까 후기달았는데."
1,냄시조금 나머진 짱
1,1주일 넘게 써보고 있는대 의자가 생각보다 편하네요~ 좌식의자는 처음이라서 조금 불편할것 같았는대 생각 보다 많이 편하고 튼튼해보이고 가볍고 좋습니다~
1,배송엄청빨라요ㅋㅋ가격도저렴하구맘에들어요^^
1,화ㅘㅏ화ㅗ하ㅘㅎ
1,해해해해해 좋군요 가격대비
1,아직 사용전 입니다. 이사를 가야되서 이사간 집에서 사용하려구요 좋을 거라 믿습니다.
1,만족 상품.번창하세요
1,완전 편해요~좋아~좋아~
1,한샘 워낙 유명해서 여러번 고민하다 구매했어요. 화이트에 하부장 그레이 구요. 사이즈는 생각보다 좀 작았어요. 작업해주시는 분 빠르게 조립 잘 해주셨구요. 별 하나 뺀건 바구니 틈사이가 좀 넓고 바구니 하나가 뻑뻑합니다. 테두리 우드색도 이쁠껏 같아요
1,저렴하게 잘 구매해서 사용중입니다.. 좋아요!!!
1,저렴해서 별루 기대 안했는데 색상도 괜찮고 착석감도 좋습니다. 이번에 좌식 책상이랑 구매했는데 방분위기가 깔끔해 졌네요 일단 접이식이라 방정리하는데 큰도움이 됩니다. 접이식이라서 단점은 없네요 그럼 성공 구매 하세요
1,조립하기도 쉽고 색도 너무 예쁘고 튼튼합니다.
1,배송 빨리왔고 의자도 괜찮네요.
1,이쁘고 좋습니다요
1,매우 만족합니다. 내구성은 얼마나될지 써봐야 알것같네요
1,^^좋군요
1,디자인 좋네요.
1,의자 정말 좋고요.. 더 말할것도 없습니다.. 단점은 여성분이 조립하기엔 좀 힘든감이 있을겁니다.. 그리고 설명서 그대로 따라 조립하셔야합니다. 안그럼 힘들어요 ㅋ
1,정사이즈대로 잘왔네요 감사합니다
1,"주문하고 배송은 담날 바로왔었구요. 주말에 .. 주문을 했는데도 불구하고 출근하셔서 바로 확인하고 .. 배송 해준듯하네요 그거에 너무 만족 스럽구요 너무 신경써준듯한 느낌이 드네요 물론 판매자입장에서 빠른 배송이.. 생명이란 마인드로 하셔야 한다고 생각하지만요 ... 일단 전 핑크 하고 레드 2개를 주문했습니다. ..포장 또한 . 견고했고.. 포장을 뜯어서. 물건을 보았는데 .. 아차차. 레드 .. 좌식 의자 하나가 쫌 아쉽게도... 조금 바늘질이라고 해야 하나,약간.. 터져있었는데 자알 ~ 꼬맸음 ;;;;;;;; ㅋㅋㅋㅋㅋㅋ 암튼 잘 받았구요. ;; 좋은 상품 만들어서 .. 좋은 평가 많이 받으시길~"
1,엄청나게 큰 상자가 와서 우선 놀랐네요^^; 조립 살짝 걱정했었는데 쉽게 금방 할 수 있었구요. 바퀴달린 의자쓰다 바꿨는데 예쁘고 튼튼하고 크기도 적당하고 이 정도 가격에 잘 산 것 같아요.
1,아직 사용은 못했지만 깔끔하네요
1,"목요일에 주문했는데 금욜날 왔어요, 깜짝 놀랐어요!!이렇게 물건 빨리 받아보기는 처음이라... 사진에서 본 그대로고 조립이 넘 간단하네요. 어려울까바 받기도 전에 걱정했거든요.^^ 하나더 주문하려구요.이쁘고 배송도 빠르고 가격도 착하고.. 모두 만족이에요~~"
1,도장처리가 안 된 테이블이라 매트를 까니 훨씬 편하게 사용할수 있어요. 유리보다 가격 저렴하고 사이즈 맞게 재단되어 오니 정말 좋아요.
1,지금막 배송받았어요.. 왜 진작에 사지 않았을까 후회될 정도예요.. 바닥에 굴러다니던 장난감들 이젠 깔끔하게 정리 할수 있을듯.. 생각보다 많이 들어 가네요...
1,완제품으로서는 매우 가성비 훌륭하고 디견고하고 자인도 예쁘고 나무랄데가 없습니다. 다만 조립에 완력이 다소 들어가야해서 여성분 혼자 제대로 조립하시긴 쉽ㅈ 않을지 몰라요 스크류 돌릴때 손이 아플수도 있구요.. 
1,"문의에 빠른답변  감사합니다

이 의자는 신랑에게 버틸수잇기를!

마니파세용"
1,잘받았습니다. 예쁘고 괜찮네요 노블레스슈프림아이보리 주문했는데 예뻐요 편하기도하고요 잘쓸게요
1,아주좋아요. 잘 샀습니다.밑에 하단 박스가 좀 더러워져서 왔는데 바로 처리도 해주시고 ㅎㅎ집이좁은 관계로 화이트로 했는데 탁월한 선택이었네요 ㅎㅎ깔끔하고 설치기사님도 너무 친절하십니다. ㅎ 더운데 정말 고생많으십니다. 감사합니다.
1,2개를 주문했습니다.  커다란 박스에 하나씩 담겨왔구요. 조립은 3분 이내로 끝났습니다. 아이들이 무척 좋아합니다. 편하구요.
1,선물해 준건데 좋다고 하네요. 배송도 빠르고 조립하는게 기계치라서 귀찮긴 했어도 착석감 괜찮다고 해 다행이네요
1,배송 엄청 빨라요! 의자조립 힘들다고하는 후기가 많아서 걱정했는데 전 쉽게 했어요 ㅎㅎ 식기건조대 설치 때문에 전동드릴을 사놨었는데 의자조립에도 썼네요ㅎㅎ 옆으로 세워두고 하면 쉽고 빠르게 조립 가능하더라구요ㅎ 그리고 기스나고 이런 후기도 있던데 그건 저도 마찬가지네요 근데 그렇게 심하게 눈에 띄는 정도가 아니라서 괜찮아용 ㅎㅎ 완성하고 앉아보니 너무 좋아요!
1,"의자는 이 정도면 가격도 착한 것 같고, 편하네요. 새 책상, 새 의자와 함께 새 기분으로 공부까지 더 잘 된다면 더 이상 바랄 게 없겠죠~^^"
1,조립한후 사진과 똑같아요 근데 조립이 넘 힘들어요 ㅠㅠ1시간 넘게 걸렸어요 ㅠ
1,"상품좋아요 근데 생각보다 너무 크네요 책상은 작은데...

암튼 만족이예요"
1,만족만족 ㅎㅎㅎ 배송도 빠르고좋네요 ㅎㅎ
1,배송은 빠르내요.  가격은 어제 핫딜떠서 아쉽내요
1,한국기업에서 만든거라 신뢰가 생깁니다 잘 사용하겠습니다
1,펀하고 좋아요!
1,"완전 강추합니다.기대안했는데 정말？I찮네요

잘 쓸게요^^"
